,premium
0,14.674541995559904
1,40.316863461596405
2,40.316863461596405
3,40.316863461596405
4,923.1306296367082
5,178.34484415260934
6,336.0013162952319
7,5.0296083873473005
8,336.0013162952319
9,40.316863461596405
10,40.316863461596405
11,8.02690195704986
12,40.316863461596405
13,13.818355263103683
14,14.674541995559904
15,64.91400075558911
16,178.34484415260934
17,14.674541995559904
18,40.316863461596405
19,40.316863461596405
20,14.674541995559904
21,14.674541995559904
22,14.674541995559904
23,5.0296083873473005
24,178.34484415260934
25,923.1306296367082
26,178.34484415260934
27,178.34484415260934
28,178.34484415260934
29,178.34484415260934
30,40.316863461596405
31,336.0013162952319
32,40.316863461596405
33,8.02690195704986
34,8.02690195704986
35,8.02690195704986
36,64.91400075558911
37,40.316863461596405
38,40.316863461596405
39,40.316863461596405
40,61.1265908170435
41,14.674541995559904
42,14.674541995559904
43,336.0013162952319
44,22.24887173687377
45,40.316863461596405
46,40.316863461596405
47,61.1265908170435
48,178.34484415260934
49,40.316863461596405
50,40.316863461596405
51,923.1306296367082
52,40.316863461596405
53,40.316863461596405
54,8.02690195704986
55,923.1306296367082
56,40.316863461596405
57,13.818355263103683
58,8.02690195704986
59,40.316863461596405
60,40.316863461596405
61,40.316863461596405
62,40.316863461596405
63,40.316863461596405
64,40.316863461596405
65,14.674541995559904
66,64.91400075558911
67,14.674541995559904
68,40.316863461596405
69,316.39730622208293
70,178.34484415260934
71,923.1306296367082
72,61.1265908170435
73,61.1265908170435
74,178.34484415260934
75,178.34484415260934
76,178.34484415260934
77,40.316863461596405
78,178.34484415260934
79,316.39730622208293
80,316.39730622208293
81,178.34484415260934
82,40.316863461596405
83,40.316863461596405
84,13.818355263103683
85,40.316863461596405
86,923.1306296367082
87,40.316863461596405
88,178.34484415260934
89,178.34484415260934
90,8.02690195704986
91,8.02690195704986
92,13.818355263103683
93,64.91400075558911
94,2.921633771812914
95,40.316863461596405
96,14.674541995559904
97,14.674541995559904
98,14.674541995559904
99,5.0296083873473005
100,14.674541995559904
101,923.1306296367082
102,923.1306296367082
103,923.1306296367082
104,923.1306296367082
105,14.674541995559904
106,8.02690195704986
107,923.1306296367082
108,40.316863461596405
109,316.39730622208293
110,40.316863461596405
111,40.316863461596405
112,178.34484415260934
113,40.316863461596405
114,8.02690195704986
115,40.316863461596405
116,40.316863461596405
117,178.34484415260934
118,40.316863461596405
119,13.818355263103683
120,14.674541995559904
121,40.316863461596405
122,40.316863461596405
123,13.818355263103683
124,40.316863461596405
125,14.674541995559904
126,8.02690195704986
127,64.91400075558911
128,5.0296083873473005
129,5.0296083873473005
130,14.674541995559904
131,14.674541995559904
132,14.674541995559904
133,14.674541995559904
134,14.674541995559904
135,5.0296083873473005
136,336.0013162952319
137,923.1306296367082
138,40.316863461596405
139,40.316863461596405
140,178.34484415260934
141,336.0013162952319
142,178.34484415260934
143,40.316863461596405
144,40.316863461596405
145,178.34484415260934
146,40.316863461596405
147,178.34484415260934
148,61.1265908170435
149,178.34484415260934
150,178.34484415260934
151,40.316863461596405
152,178.34484415260934
153,40.316863461596405
154,178.34484415260934
155,40.316863461596405
156,40.316863461596405
157,178.34484415260934
158,178.34484415260934
159,14.674541995559904
160,14.674541995559904
161,14.674541995559904
162,2.921633771812914
163,14.674541995559904
164,61.1265908170435
165,40.316863461596405
166,178.34484415260934
167,8.02690195704986
168,923.1306296367082
169,40.316863461596405
170,40.316863461596405
171,178.34484415260934
172,40.316863461596405
173,40.316863461596405
174,61.1265908170435
175,40.316863461596405
176,336.0013162952319
177,40.316863461596405
178,40.316863461596405
179,178.34484415260934
180,40.316863461596405
181,40.316863461596405
182,2.7511709339758545
183,178.34484415260934
184,40.316863461596405
185,40.316863461596405
186,13.818355263103683
187,14.674541995559904
188,178.34484415260934
189,64.91400075558911
190,40.316863461596405
191,64.91400075558911
192,40.316863461596405
193,14.674541995559904
194,2.921633771812914
195,14.674541995559904
196,14.674541995559904
197,336.0013162952319
198,923.1306296367082
199,40.316863461596405
200,316.39730622208293
201,40.316863461596405
202,923.1306296367082
203,923.1306296367082
204,40.316863461596405
205,40.316863461596405
206,40.316863461596405
207,61.1265908170435
208,2.921633771812914
209,40.316863461596405
210,40.316863461596405
211,2.921633771812914
212,178.34484415260934
213,40.316863461596405
214,13.818355263103683
215,64.91400075558911
216,40.316863461596405
217,13.818355263103683
218,40.316863461596405
219,14.674541995559904
220,14.674541995559904
221,14.674541995559904
222,14.674541995559904
223,14.674541995559904
224,14.674541995559904
225,178.34484415260934
226,923.1306296367082
227,40.316863461596405
228,14.674541995559904
229,40.316863461596405
230,61.1265908170435
231,14.674541995559904
232,40.316863461596405
233,40.316863461596405
234,13.818355263103683
235,40.316863461596405
236,40.316863461596405
237,40.316863461596405
238,40.316863461596405
239,40.316863461596405
240,336.0013162952319
241,14.674541995559904
242,2.921633771812914
243,14.674541995559904
244,64.91400075558911
245,336.0013162952319
246,923.1306296367082
247,40.316863461596405
248,14.674541995559904
249,40.316863461596405
250,178.34484415260934
251,14.674541995559904
252,178.34484415260934
253,40.316863461596405
254,2.7511709339758545
255,40.316863461596405
256,14.674541995559904
257,923.1306296367082
258,40.316863461596405
259,64.91400075558911
260,40.316863461596405
261,40.316863461596405
262,40.316863461596405
263,40.316863461596405
264,178.34484415260934
265,40.316863461596405
266,40.316863461596405
267,8.02690195704986
268,14.674541995559904
269,14.674541995559904
270,14.674541995559904
271,14.674541995559904
272,14.674541995559904
273,336.0013162952319
274,14.674541995559904
275,923.1306296367082
276,40.316863461596405
277,61.1265908170435
278,178.34484415260934
279,923.1306296367082
280,5.0296083873473005
281,40.316863461596405
282,178.34484415260934
283,14.674541995559904
284,178.34484415260934
285,40.316863461596405
286,178.34484415260934
287,40.316863461596405
288,40.316863461596405
289,40.316863461596405
290,64.91400075558911
291,40.316863461596405
292,40.316863461596405
293,14.674541995559904
294,178.34484415260934
295,40.316863461596405
296,14.674541995559904
297,5.0296083873473005
298,14.674541995559904
299,14.674541995559904
300,14.674541995559904
301,14.674541995559904
302,14.674541995559904
303,13.818355263103683
304,178.34484415260934
305,40.316863461596405
306,40.316863461596405
307,40.316863461596405
308,14.674541995559904
309,14.674541995559904
310,14.674541995559904
311,14.674541995559904
312,923.1306296367082
313,923.1306296367082
314,64.91400075558911
315,40.316863461596405
316,40.316863461596405
317,40.316863461596405
318,40.316863461596405
319,40.316863461596405
320,40.316863461596405
321,64.91400075558911
322,14.674541995559904
323,14.674541995559904
324,336.0013162952319
325,2.921633771812914
326,14.674541995559904
327,40.316863461596405
328,64.91400075558911
329,178.34484415260934
330,14.674541995559904
331,178.34484415260934
332,14.674541995559904
333,14.674541995559904
334,923.1306296367082
335,178.34484415260934
336,13.818355263103683
337,40.316863461596405
338,61.1265908170435
339,178.34484415260934
340,64.91400075558911
341,40.316863461596405
342,5.0296083873473005
343,35.50763763956869
344,64.91400075558911
345,40.316863461596405
346,40.316863461596405
347,14.674541995559904
348,5.0296083873473005
349,14.674541995559904
350,14.674541995559904
351,178.34484415260934
352,61.1265908170435
353,178.34484415260934
354,40.316863461596405
355,8.02690195704986
356,178.34484415260934
357,178.34484415260934
358,178.34484415260934
359,40.316863461596405
360,14.674541995559904
361,8.02690195704986
362,35.50763763956869
363,923.1306296367082
364,178.34484415260934
365,14.674541995559904
366,40.316863461596405
367,1.001371881174455
368,2.7511709339758545
369,40.316863461596405
370,64.91400075558911
371,14.674541995559904
372,8.02690195704986
373,8.02690195704986
374,12.924078784087593
375,40.316863461596405
376,13.818355263103683
377,13.818355263103683
378,14.674541995559904
379,14.674541995559904
380,14.674541995559904
381,336.0013162952319
382,40.316863461596405
383,178.34484415260934
384,178.34484415260934
385,178.34484415260934
386,14.674541995559904
387,2.7511709339758545
388,40.316863461596405
389,14.674541995559904
390,40.316863461596405
391,35.50763763956869
392,40.316863461596405
393,40.316863461596405
394,40.316863461596405
395,178.34484415260934
396,40.316863461596405
397,14.674541995559904
398,178.34484415260934
399,40.316863461596405
400,14.674541995559904
401,66.89631563007339
402,13.818355263103683
403,40.316863461596405
404,14.674541995559904
405,14.674541995559904
406,14.674541995559904
407,14.674541995559904
408,2.921633771812914
409,14.674541995559904
410,923.1306296367082
411,178.34484415260934
412,14.674541995559904
413,40.316863461596405
414,316.39730622208293
415,178.34484415260934
416,14.674541995559904
417,40.316863461596405
418,13.818355263103683
419,40.316863461596405
420,8.02690195704986
421,40.316863461596405
422,40.316863461596405
423,2.921633771812914
424,40.316863461596405
425,40.316863461596405
426,64.91400075558911
427,40.316863461596405
428,40.316863461596405
429,8.02690195704986
430,40.316863461596405
